id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00015_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00016_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00017_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00018_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00019_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00020_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00021_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00022_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00023_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00024_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00025_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00026_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.26224246263504025
SKU-00027_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00028_validation,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00029_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00030_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00031_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00032_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.1834924626350403,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028
SKU-00033_validation,0.17224246263504028,0.0,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.18147323186580946,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027
SKU-00034_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00035_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00036_validation,0.17224246263504028,0.0,0.26224246263504025,0.26224246263504025,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.21724246263504027,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.4422424626350402,0.17224246263504028,0.17224246263504028
SKU-00037_validation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313
SKU-00038_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028
SKU-00039_validation,0.18147323186580946,0.0,0.20916553955811718,0.1907040010965787,0.1907040010965787,0.1907040010965787,0.18147323186580946,0.18147323186580946,0.0,0.20916553955811718,0.1907040010965787,0.1907040010965787,0.1907040010965787,0.18147323186580946,0.18147323186580946,0.0,0.20916553955811718,0.1907040010965787,0.1907040010965787,0.1907040010965787,0.18147323186580946,0.18147323186580946,0.0,0.20916553955811718,0.23570400109657869,0.1907040010965787,0.1907040010965787,0.18147323186580946
SKU-00040_validation,0.1736888912064688,0.0,0.18291966043723804,0.18291966043723804,0.18291966043723804,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.0,0.18291966043723804,0.18291966043723804,0.18291966043723804,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.0,0.18291966043723804,0.18291966043723804,0.18291966043723804,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.0,0.18291966043723804,0.18291966043723804,0.18291966043723804,0.1736888912064688,0.18291966043723804
SKU-00041_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_validation,0.2759732318658095,0.0,0.2667424626350403,0.28520400109657873,0.3221270780196557,0.2667424626350403,0.3128963087888864,0.2759732318658095,0.0,0.2667424626350403,0.28520400109657873,0.3221270780196557,0.3117424626350403,0.3128963087888864,0.2759732318658095,0.0,0.2667424626350403,0.28520400109657873,0.3221270780196557,0.2667424626350403,0.3128963087888864,0.2759732318658095,0.0,0.2667424626350403,0.28520400109657873,0.3221270780196557,0.2667424626350403,0.3128963087888864
SKU-00044_validation,0.2827394914430576,0.0,0.2642779529815191,0.3196625683661346,0.2735087222122884,0.31850872221228843,0.25504718375075,0.2827394914430576,0.0,0.2642779529815191,0.3196625683661346,0.31850872221228843,0.2735087222122884,0.25504718375075,0.2827394914430576,0.0,0.2642779529815191,0.3196625683661346,0.2735087222122884,0.2735087222122884,0.25504718375075,0.2827394914430576,0.0,0.30927795298151917,0.3196625683661346,0.31850872221228843,0.2735087222122884,0.25504718375075
SKU-00045_validation,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.17236299834932597,0.17236299834932597
SKU-00046_validation,0.22452405604163367,0.0,0.19683174834932596,0.21529328681086443,0.22452405604163367,0.2060625175800952,0.2060625175800952,0.22452405604163367,0.0,0.19683174834932596,0.21529328681086443,0.22452405604163367,0.2060625175800952,0.2060625175800952,0.22452405604163367,0.0,0.19683174834932596,0.21529328681086443,0.22452405604163367,0.2060625175800952,0.2060625175800952,0.22452405604163367,0.0,0.19683174834932596,0.21529328681086443,0.22452405604163367,0.2060625175800952,0.2060625175800952
SKU-00047_validation,0.1945611439537216,0.0,0.24071499010756775,0.2591765285691062,0.24071499010756775,0.1945611439537216,0.22225345164602925,0.1945611439537216,0.0,0.24071499010756775,0.2591765285691062,0.24071499010756775,0.1945611439537216,0.22225345164602925,0.1945611439537216,0.0,0.24071499010756775,0.2591765285691062,0.24071499010756775,0.2395611439537216,0.22225345164602925,0.1945611439537216,0.0,0.24071499010756775,0.30417652856910615,0.24071499010756775,0.1945611439537216,0.22225345164602925
SKU-00048_validation,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117
SKU-00049_validation,0.17272460549218313,0.0,0.17272460549218313,0.20964768241526002,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.20964768241526002,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.20964768241526002,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.20964768241526002,0.17272460549218313,0.18195537472295237,0.17272460549218313
SKU-00050_validation,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.1945611439537216,0.17609960549218312,0.17609960549218312
SKU-00051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.21724246263504027,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_validation,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313
SKU-00055_validation,0.27239630878888643,0.0,0.3000886164811941,0.22624246263504028,0.2816270780196557,0.26316553955811717,0.27239630878888643,0.27239630878888643,0.0,0.3000886164811941,0.22624246263504028,0.2816270780196557,0.26316553955811717,0.27239630878888643,0.27239630878888643,0.0,0.3000886164811941,0.22624246263504028,0.2816270780196557,0.26316553955811717,0.27239630878888643,0.27239630878888643,0.0,0.3000886164811941,0.22624246263504028,0.2816270780196557,0.26316553955811717,0.27239630878888643
SKU-00056_validation,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.21724246263504027,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00057_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00058_validation,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.1746706906570183,0.17236299834932597,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.1746706906570183,0.17236299834932597,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.1746706906570183,0.17236299834932597,0.17236299834932597,0.0,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.1746706906570183,0.17236299834932597
SKU-00059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00060_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00061_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00062_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_validation,0.1857424626350403,0.0,0.1857424626350403,0.2042040010965787,0.1857424626350403,0.23074246263504028,0.1857424626350403,0.1857424626350403,0.0,0.1857424626350403,0.2042040010965787,0.1857424626350403,0.1857424626350403,0.1857424626350403,0.1857424626350403,0.0,0.1857424626350403,0.2042040010965787,0.1857424626350403,0.1857424626350403,0.1857424626350403,0.1857424626350403,0.0,0.1857424626350403,0.2042040010965787,0.1857424626350403,0.1857424626350403,0.1857424626350403
SKU-00065_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00066_validation,0.19993477032734794,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.19993477032734794,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.19993477032734794,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.24493477032734795,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.21724246263504027,0.18147323186580946
SKU-00067_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00068_validation,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.18533037472295236
SKU-00069_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028
SKU-00070_validation,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.18195537472295237,0.17272460549218313,0.17272460549218313
SKU-00071_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00073_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028
