id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00034_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00035_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00036_validation,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0
SKU-00037_validation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714
SKU-00038_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.075,0.0,0.075,0.0,0.0
SKU-00039_validation,0.0153846153846153,0.0,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0,0.0615384615384615,0.1057692307692307,0.0307692307692307,0.0307692307692307,0.0153846153846153
SKU-00040_validation,0.0024107142857142,0.0,0.0177953296703296,0.0177953296703296,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.0024107142857142,0.0,0.0177953296703296,0.0177953296703296,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.0024107142857142,0.0,0.0177953296703296,0.0177953296703296,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.0024107142857142,0.0,0.0177953296703296,0.0177953296703296,0.0177953296703296,0.0024107142857142,0.0177953296703296
SKU-00041_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_validation,0.1728846153846154,0.0,0.1575,0.1882692307692308,0.2498076923076923,0.1575,0.2344230769230769,0.1728846153846154,0.0,0.1575,0.1882692307692308,0.2498076923076923,0.2325,0.2344230769230769,0.1728846153846154,0.0,0.1575,0.1882692307692308,0.2498076923076923,0.1575,0.2344230769230769,0.1728846153846154,0.0,0.1575,0.1882692307692308,0.2498076923076923,0.1575,0.2344230769230769
SKU-00044_validation,0.3478214669096601,0.0,0.33551377460196774,0.37243685152504474,0.3416676207558139,0.37166762075581394,0.3293599284481216,0.3478214669096601,0.0,0.33551377460196774,0.37243685152504474,0.37166762075581394,0.3416676207558139,0.3293599284481216,0.3478214669096601,0.0,0.33551377460196774,0.37243685152504474,0.3416676207558139,0.3416676207558139,0.3293599284481216,0.3478214669096601,0.0,0.3655137746019678,0.37243685152504474,0.37166762075581394,0.3416676207558139,0.3293599284481216
SKU-00045_validation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428
SKU-00046_validation,0.087135989010989,0.0,0.0409821428571428,0.0717513736263736,0.087135989010989,0.0563667582417582,0.0563667582417582,0.087135989010989,0.0,0.0409821428571428,0.0717513736263736,0.087135989010989,0.0563667582417582,0.0563667582417582,0.087135989010989,0.0,0.0409821428571428,0.0717513736263736,0.087135989010989,0.0563667582417582,0.0563667582417582,0.087135989010989,0.0,0.0409821428571428,0.0717513736263736,0.087135989010989,0.0563667582417582,0.0563667582417582
SKU-00047_validation,0.0371978021978022,0.0,0.1141208791208791,0.1448901098901099,0.1141208791208791,0.0371978021978022,0.0833516483516483,0.0371978021978022,0.0,0.1141208791208791,0.1448901098901099,0.1141208791208791,0.0371978021978022,0.0833516483516483,0.0371978021978022,0.0,0.1141208791208791,0.1448901098901099,0.1141208791208791,0.1121978021978022,0.0833516483516483,0.0371978021978022,0.0,0.1141208791208791,0.2198901098901098,0.1141208791208791,0.0371978021978022,0.0833516483516483
SKU-00048_validation,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857
SKU-00049_validation,0.0008035714285714,0.0,0.0008035714285714,0.0623420329670329,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0623420329670329,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0623420329670329,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0623420329670329,0.0008035714285714,0.0161881868131868,0.0008035714285714
SKU-00050_validation,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0064285714285714
SKU-00051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_validation,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0
SKU-00053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_validation,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-00055_validation,0.18801772329623884,0.0,0.23047926175777733,0.11724849252700806,0.20217156945008496,0.17386387714239265,0.18801772329623884,0.18801772329623884,0.0,0.23047926175777733,0.11724849252700806,0.20217156945008496,0.17386387714239265,0.18801772329623884,0.18801772329623884,0.0,0.23047926175777733,0.11724849252700806,0.20217156945008496,0.17386387714239265,0.18801772329623884,0.18801772329623884,0.0,0.23047926175777733,0.11724849252700806,0.20217156945008496,0.17386387714239265,0.18801772329623884
SKU-00056_validation,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00057_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00058_validation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0040470467032967,0.0002008928571428
SKU-00059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00060_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00061_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00062_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_validation,0.0225,0.0,0.0225,0.0532692307692307,0.0225,0.0975,0.0225,0.0225,0.0,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0225,0.0,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0225,0.0,0.0225,0.0532692307692307,0.0225,0.0225,0.0225
SKU-00065_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00066_validation,0.0461538461538461,0.0,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0461538461538461,0.0,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0461538461538461,0.0,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0153846153846153,0.1211538461538461,0.0,0.0307692307692307,0.0153846153846153,0.0,0.075,0.0153846153846153
SKU-00067_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00068_validation,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0064285714285714,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0218131868131868
SKU-00069_validation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.075,0.0,0.0153846153846153,0.0,0.0
SKU-00070_validation,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714
SKU-00071_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00073_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0
SKU-00074_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00075_validation,0.0096428571428571,0.0,0.0557967032967033,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0,0.0557967032967033,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0,0.0557967032967033,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0,0.0557967032967033,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0096428571428571
SKU-00076_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00077_validation,0.0096428571428571,0.0,0.0096428571428571,0.0404120879120879,0.0250274725274725,0.0404120879120879,0.0404120879120879,0.0096428571428571,0.0,0.0096428571428571,0.0404120879120879,0.0250274725274725,0.0404120879120879,0.0404120879120879,0.0096428571428571,0.0,0.0096428571428571,0.0404120879120879,0.0250274725274725,0.0404120879120879,0.0404120879120879,0.0096428571428571,0.0,0.0096428571428571,0.0404120879120879,0.0250274725274725,0.0404120879120879,0.0404120879120879
SKU-00078_validation,0.0169917582417582,0.0,0.0169917582417582,0.0169917582417582,0.0169917582417582,0.0785302197802197,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0169917582417582,0.0169917582417582,0.0785302197802197,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0169917582417582,0.0169917582417582,0.0785302197802197,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0169917582417582,0.0169917582417582,0.0785302197802197,0.0169917582417582
SKU-00079_validation,0.08652074527426079,0.0,0.08652074527426079,0.18559766835118385,0.18559766835118385,0.08652074527426079,0.18559766835118385,0.08652074527426079,0.0,0.08652074527426079,0.18559766835118385,0.18559766835118385,0.08652074527426079,0.18559766835118385,0.08652074527426079,0.0,0.08652074527426079,0.18559766835118385,0.18559766835118385,0.08652074527426079,0.18559766835118385,0.08652074527426079,0.0,0.43152074527426076,0.25459766835118386,0.18559766835118385,0.08652074527426079,0.18559766835118385
SKU-00080_validation,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00081_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.19249246263504027,0.0,0.20172323186580945,0.19249246263504027,0.19249246263504027,0.25595400109657873,0.19249246263504027,0.19249246263504027,0.0,0.20172323186580945,0.19249246263504027,0.23749246263504029,0.25595400109657873,0.23749246263504029,0.19249246263504027,0.0,0.24672323186580947,0.19249246263504027,0.19249246263504027,0.25595400109657873,0.23749246263504029,0.23749246263504029,0.0,0.20172323186580945,0.23749246263504029,0.19249246263504027,0.2109540010965787,0.23749246263504029
SKU-00084_validation,0.0004017857142857,0.0,0.0080940934065934,0.0004017857142857,0.0042479395604395,0.0004017857142857,0.0042479395604395,0.0004017857142857,0.0,0.0080940934065934,0.0004017857142857,0.0042479395604395,0.0004017857142857,0.0042479395604395,0.0004017857142857,0.0,0.0080940934065934,0.0004017857142857,0.0042479395604395,0.0004017857142857,0.0042479395604395,0.0004017857142857,0.0,0.0080940934065934,0.0004017857142857,0.0042479395604395,0.0004017857142857,0.0042479395604395
