id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00060_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00061_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00062_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_validation,0.0225,0.0,0.0225,0.05326923076923077,0.0225,0.0975,0.0225,0.0225,0.0,0.0225,0.05326923076923077,0.0225,0.0225,0.0225,0.0225,0.0,0.0225,0.05326923076923077,0.0225,0.0225,0.0225,0.0225,0.0,0.0225,0.05326923076923077,0.0225,0.0225,0.0225
SKU-00065_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00066_validation,0.046153846153846156,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.015384615384615385,0.046153846153846156,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.015384615384615385,0.046153846153846156,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.015384615384615385,0.12115384615384615,0.0,0.03076923076923077,0.015384615384615385,0.0,0.075,0.015384615384615385
SKU-00067_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00068_validation,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.021813186813186815,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.021813186813186815,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.021813186813186815,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.021813186813186815
SKU-00069_validation,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.075,0.0,0.015384615384615385,0.0,0.0
SKU-00070_validation,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.016188186813186813,0.0008035714285714286,0.0008035714285714286
SKU-00071_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00073_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0
SKU-00074_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00075_validation,0.009642857142857144,0.0,0.055796703296703304,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.0,0.055796703296703304,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.0,0.055796703296703304,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.0,0.055796703296703304,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144
SKU-00076_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00077_validation,0.009642857142857144,0.0,0.009642857142857144,0.04041208791208792,0.02502747252747253,0.04041208791208792,0.04041208791208792,0.009642857142857144,0.0,0.009642857142857144,0.04041208791208792,0.02502747252747253,0.04041208791208792,0.04041208791208792,0.009642857142857144,0.0,0.009642857142857144,0.04041208791208792,0.02502747252747253,0.04041208791208792,0.04041208791208792,0.009642857142857144,0.0,0.009642857142857144,0.04041208791208792,0.02502747252747253,0.04041208791208792,0.04041208791208792
SKU-00078_validation,0.01699175824175824,0.0,0.01699175824175824,0.01699175824175824,0.01699175824175824,0.07853021978021979,0.01699175824175824,0.01699175824175824,0.0,0.01699175824175824,0.01699175824175824,0.01699175824175824,0.07853021978021979,0.01699175824175824,0.01699175824175824,0.0,0.01699175824175824,0.01699175824175824,0.01699175824175824,0.07853021978021979,0.01699175824175824,0.01699175824175824,0.0,0.01699175824175824,0.01699175824175824,0.01699175824175824,0.07853021978021979,0.01699175824175824
SKU-00079_validation,0.05660027472527473,0.0,0.05660027472527473,0.16429258241758243,0.16429258241758243,0.05660027472527473,0.16429258241758243,0.05660027472527473,0.0,0.05660027472527473,0.16429258241758243,0.16429258241758243,0.05660027472527473,0.16429258241758243,0.05660027472527473,0.0,0.05660027472527473,0.16429258241758243,0.16429258241758243,0.05660027472527473,0.16429258241758243,0.05660027472527473,0.0,0.43160027472527474,0.23929258241758244,0.16429258241758243,0.05660027472527473,0.16429258241758243
SKU-00080_validation,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00081_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.03375,0.0,0.04913461538461539,0.03375,0.03375,0.13951923076923078,0.03375,0.03375,0.0,0.04913461538461539,0.03375,0.10875,0.13951923076923078,0.10875,0.03375,0.0,0.12413461538461538,0.03375,0.03375,0.13951923076923078,0.10875,0.10875,0.0,0.04913461538461539,0.10875,0.03375,0.06451923076923077,0.10875
SKU-00084_validation,0.0004017857142857143,0.0,0.008094093406593407,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.0,0.008094093406593407,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.0,0.008094093406593407,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.0,0.008094093406593407,0.0004017857142857143,0.00424793956043956,0.0004017857142857143,0.00424793956043956
SKU-00085_validation,0.13501373626373628,0.0,0.11962912087912089,0.07347527472527474,0.08885989010989012,0.07347527472527474,0.07347527472527474,0.13501373626373628,0.0,0.11962912087912089,0.07347527472527474,0.08885989010989012,0.07347527472527474,0.07347527472527474,0.13501373626373628,0.0,0.11962912087912089,0.07347527472527474,0.08885989010989012,0.07347527472527474,0.07347527472527474,0.13501373626373628,0.0,0.11962912087912089,0.07347527472527474,0.08885989010989012,0.07347527472527474,0.07347527472527474
