id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00030_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00031_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00032_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.22467807829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035
SKU-00033_validation,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.222995385986108,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033
SKU-00034_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00035_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00036_validation,0.21530307829380035,0.0,0.29030307829380037,0.29030307829380037,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.44030307829380033,0.21530307829380035,0.21530307829380035
SKU-00037_validation,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606
SKU-00038_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035
SKU-00039_validation,0.222995385986108,0.0,0.2460723090630311,0.2306876936784157,0.2306876936784157,0.2306876936784157,0.222995385986108,0.222995385986108,0.0,0.2460723090630311,0.2306876936784157,0.2306876936784157,0.2306876936784157,0.222995385986108,0.222995385986108,0.0,0.2460723090630311,0.2306876936784157,0.2306876936784157,0.2306876936784157,0.222995385986108,0.222995385986108,0.0,0.2460723090630311,0.2681876936784157,0.2306876936784157,0.2306876936784157,0.222995385986108
SKU-00040_validation,0.21650843543665746,0.0,0.22420074312896515,0.22420074312896515,0.22420074312896515,0.21650843543665746,0.22420074312896515,0.21650843543665746,0.0,0.22420074312896515,0.22420074312896515,0.22420074312896515,0.21650843543665746,0.22420074312896515,0.21650843543665746,0.0,0.22420074312896515,0.22420074312896515,0.22420074312896515,0.21650843543665746,0.22420074312896515,0.21650843543665746,0.0,0.22420074312896515,0.22420074312896515,0.22420074312896515,0.21650843543665746,0.22420074312896515
SKU-00041_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_validation,0.30174538598610806,0.0,0.29405307829380034,0.3094376936784158,0.3402069244476465,0.29405307829380034,0.3325146167553388,0.30174538598610806,0.0,0.29405307829380034,0.3094376936784158,0.3402069244476465,0.3315530782938004,0.3325146167553388,0.30174538598610806,0.0,0.29405307829380034,0.3094376936784158,0.3402069244476465,0.29405307829380034,0.3325146167553388,0.30174538598610806,0.0,0.29405307829380034,0.3094376936784158,0.3402069244476465,0.29405307829380034,0.3325146167553388
SKU-00044_validation,0.31528048066647496,0.0,0.2998958652818596,0.34604971143570573,0.30758817297416724,0.3450881729741673,0.2922035575895519,0.31528048066647496,0.0,0.2998958652818596,0.34604971143570573,0.3450881729741673,0.30758817297416724,0.2922035575895519,0.31528048066647496,0.0,0.2998958652818596,0.34604971143570573,0.30758817297416724,0.30758817297416724,0.2922035575895519,0.31528048066647496,0.0,0.3373958652818596,0.34604971143570573,0.3450881729741673,0.30758817297416724,0.2922035575895519
SKU-00045_validation,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176
SKU-00046_validation,0.25887107279929483,0.0,0.23579414972237175,0.25117876510698717,0.25887107279929483,0.24348645741467945,0.24348645741467945,0.25887107279929483,0.0,0.23579414972237175,0.25117876510698717,0.25887107279929483,0.24348645741467945,0.24348645741467945,0.25887107279929483,0.0,0.23579414972237175,0.25117876510698717,0.25887107279929483,0.24348645741467945,0.24348645741467945,0.25887107279929483,0.0,0.23579414972237175,0.25117876510698717,0.25887107279929483,0.24348645741467945,0.24348645741467945
SKU-00047_validation,0.23390197939270146,0.0,0.2723635178542399,0.2877481332388553,0.2723635178542399,0.23390197939270146,0.2569789024696245,0.23390197939270146,0.0,0.2723635178542399,0.2877481332388553,0.2723635178542399,0.23390197939270146,0.2569789024696245,0.23390197939270146,0.0,0.2723635178542399,0.2877481332388553,0.2723635178542399,0.27140197939270144,0.2569789024696245,0.23390197939270146,0.0,0.2723635178542399,0.32524813323885526,0.2723635178542399,0.23390197939270146,0.2569789024696245
SKU-00048_validation,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322
SKU-00049_validation,0.21570486400808606,0.0,0.21570486400808606,0.2464740947773168,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.2464740947773168,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.2464740947773168,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.2464740947773168,0.21570486400808606,0.22339717170039375,0.21570486400808606
SKU-00050_validation,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.23390197939270146,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.23390197939270146,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.23390197939270146,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.23390197939270146,0.21851736400808605,0.21851736400808605
SKU-00051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_validation,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606
SKU-00055_validation,0.29876461675533883,0.0,0.32184153983226194,0.26030307829380034,0.3064569244476465,0.2910723090630311,0.29876461675533883,0.29876461675533883,0.0,0.32184153983226194,0.26030307829380034,0.3064569244476465,0.2910723090630311,0.29876461675533883,0.29876461675533883,0.0,0.32184153983226194,0.26030307829380034,0.3064569244476465,0.2910723090630311,0.29876461675533883,0.29876461675533883,0.0,0.32184153983226194,0.26030307829380034,0.3064569244476465,0.2910723090630311,0.29876461675533883
SKU-00056_validation,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00057_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00058_validation,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.2173266016454487,0.21540352472237176
SKU-00059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00060_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00061_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00062_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_validation,0.22655307829380036,0.0,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.26405307829380037,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036
SKU-00065_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00066_validation,0.2383800013707234,0.0,0.2306876936784157,0.222995385986108,0.21530307829380035,0.21530307829380035,0.222995385986108,0.2383800013707234,0.0,0.2306876936784157,0.222995385986108,0.21530307829380035,0.21530307829380035,0.222995385986108,0.2383800013707234,0.0,0.2306876936784157,0.222995385986108,0.21530307829380035,0.21530307829380035,0.222995385986108,0.2758800013707234,0.0,0.2306876936784157,0.222995385986108,0.21530307829380035,0.25280307829380033,0.222995385986108
SKU-00067_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00068_validation,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.22620967170039374,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.22620967170039374,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.22620967170039374,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.22620967170039374
SKU-00069_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035
SKU-00070_validation,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.21570486400808606,0.21570486400808606
SKU-00071_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00073_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.21530307829380035
